"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit007392","NG-OCP-KN-SejVWbpn","4/10/16",10.78945241,8.584784033,"top","no",5.50371,25,0,51.8354,10,0,0.47058,40,0,0.0557217,50,0,0.0265797,50,0,73.4671,30,0,5.03172,50,0,6.40683,48,0,10.4681,50,0,165.856,46,0,31.3589,25,0,178.064,0,39,0.402165,34,0,0.757222,40,0,553.907,9,0,43.4738,3,10,0.317256,0,0,-1247854.28960859,653938.783221524
"iit007393","NG-ODK-BA-gYdk5a2H","4/15/16",11.26696241,9.188112317,"top","no",6.17658,0,0,96.1241,0,10,0.525517,24,0,0.0483205,50,0,0.101185,50,0,136.192,6,1,3.56795,50,0,11.0238,18,0,12.9624,50,0,215.749,40,0,91.0095,0,3,144.844,0,21,1.7111,0,13,1.04326,22,0,494.725,13,0,48.0815,0,23,0.338518,0,1,-1180462.92254978,705462.492649485
"iit007394","NG-ODK-PL-aFdwVsXS","4/12/16",8.394440727,9.111727478,"top","no",6.71346,0,0,86.7314,1,3,0.626804,5,0,0.0526903,50,0,0.0175334,50,0,32.64,49,0,10.5851,43,0,5.60249,50,0,121.385,10,0,136.764,49,0,31.1702,23,0,131.476,0,15,0.270993,45,0,0.638421,45,0,392.584,39,0,18.3344,37,3,0.187373,5,0,-1197839.12721179,386894.358758115
"iit007395","NG-ODK-BA-Wb55UwE0","4/14/16",11.24023347,9.112447154,"top","no",5.80628,4,0,66.8316,1,1,0.655437,3,0,0.0754521,46,0,0.0609996,50,0,76.9213,26,0,6.33697,50,0,5.23457,50,0,43.7394,50,0,125.69,48,0,34.5103,20,0,203.946,0,43,1.30142,2,3,1.0713,21,0,620.49,7,0,21.2837,23,0,0.229385,0,0,-1188792.63992492,702676.964662066
"iit007396","NG-ODK-BA-LIMQQseo","4/17/16",11.21666691,9.124820917,"top","no",6.28924,0,0,70.8261,1,6,0.487932,35,0,0.0384178,50,0,0.0272154,50,0,89.845,24,0,4.0353,50,0,6.52213,47,0,35.1989,37,0,106.548,50,0,69.349,1,1,195.703,0,44,0.999569,7,2,0.804594,36,0,333.439,44,0,28.4374,3,2,0.322716,0,0,-1187529.1420613,700034.059994448
"iit007397","NG-ODK-PL-DZMDZgrr","4/14/16",8.342268273,9.148977266,"top","yes",5.99826,3,0,62.1307,1,1,1.07337,0,1,0.113824,13,0,0.0639141,50,0,82.9063,30,0,10.3817,43,0,9.04563,33,0,17.8804,49,0,179.634,42,0,86.3715,0,3,203.003,0,38,2.61108,0,29,0.865447,29,0,726.2,0,1,22.6049,21,0,0.246939,0,0,-1193897.22388609,381023.400642448
"iit007398","NG-ODK-PL-bxTmJHm7","4/15/16",8.409200195,9.164902916,"top","no",6.26692,0,0,55.5596,3,0,0.594306,9,0,0.0517656,50,0,0.0202059,50,0,57.9419,41,0,6.67851,48,0,5.36038,50,0,35.1989,37,0,80.5948,50,0,25.8035,30,0,115.769,0,6,0.883157,11,1,0.410652,50,0,390.224,41,0,26.9378,4,1,0.220062,3,0,-1191966.80547673,388419.97919286
"iit007399","NG-ODK-BA-2JtC7zWG","4/14/16",11.24121695,9.158898889,"top","no",6.12022,2,0,63.2127,1,2,0.398124,45,0,0.0243537,50,0,0.0164831,50,0,110.26,16,0,4.5688,50,0,6.78749,49,0,23.1981,43,0,53.8325,50,0,51.6327,5,0,164.541,0,34,0.754513,15,2,0.507484,47,0,450.185,25,0,43.4738,2,9,0.284315,0,0,-1183733.2767491,702676.224731874
"iit007400","NG-ODK-BA-sJGsmyV0","4/17/16",11.22144578,9.121369143,"top","no",6.25643,0,0,72.0105,0,3,0.793717,0,0,0.0862695,41,0,0.0921001,50,0,66.7653,36,0,4.77874,50,0,6.00399,49,0,10.8072,50,0,125.416,48,0,36.0655,19,0,230.13,0,49,0.653689,15,2,0.955666,27,0,436.144,28,0,21.3375,22,0,0.242887,1,0,-1187887.98420256,700572.218249738
"iit007402","NG-OCP-NG-CJ1rg3bw","4/17/16",9.412805877,6.583739843,"top","no",6.61406,0,0,67.2738,2,1,0.4921,34,0,0.0461423,50,0,0.0222482,50,0,45.3447,46,0,5.13863,49,0,4.60267,50,0,7.58389,50,0,79.6201,50,0,64.2065,0,1,140.343,0,17,0.870369,11,2,1.01903,23,0,372.735,40,0,21.9973,19,0,0.288579,0,0,-1471103.94569555,506188.157992378
"iit007403","NG-OCP-NG-OYptJIlB","4/17/16",9.39242492,6.579022991,"top","no",6.39835,0,0,44.4118,19,0,0.310049,50,0,0.0241196,50,0,0.0133912,50,0,54.7501,46,0,4.27997,50,0,3.96534,50,0,5.07338,50,0,47.1634,50,0,58.6815,3,0,120.688,0,10,0.612371,21,2,0.760802,40,0,317.533,45,0,15.3236,43,0,0.27113,0,0,-1471695.08223751,503934.175676844
"iit007404","NG-OCP-NG-2OamMsxr","4/18/16",9.399517092,6.523930409,"top","no",6.60267,0,0,81.5778,1,3,0.489178,34,0,0.0543654,50,0,0.0382928,50,0,85.8717,26,0,10.2208,41,0,4.40983,50,0,29.689,43,0,91.2962,50,0,71.9945,0,2,141.721,0,19,1.03686,8,4,1.00941,25,0,442.531,26,0,21.7184,22,0,0.212008,2,0,-1477680.50858339,504873.932606097
"iit007405","NG-OCP-NG-UQKPLxE0","4/18/16",9.403609468,6.521685012,"top","no",6.57959,0,0,64.4622,1,3,0.410808,47,0,0.0329737,50,0,0.0222992,50,0,65.2257,39,0,6.44317,50,0,6.11397,48,0,10.8072,50,0,79.9851,50,0,44.9579,5,1,163.524,0,30,0.9127,14,4,0.550667,46,0,439.639,32,0,26.6302,3,2,0.301036,0,0,-1477910.12372965,505335.298539955
"iit007406","NG-OCP-NG-PGjDWwl0","4/18/16",9.406373717,6.527800291,"top","no",6.60164,0,0,61.1962,3,0,0.397192,45,0,0.0352637,50,0,0.00786113,50,0,92.5928,21,0,6.27808,48,0,5.308,48,0,8.76153,50,0,60.8642,50,0,51.0794,7,0,117.779,0,8,0.511136,24,1,1.09392,20,0,379.679,37,0,21.7779,24,0,0.233747,0,0,-1477232.41245726,505625.979162172
"iit007407","NG-OCP-NG-0J3vC0jm","4/18/16",9.419171955,6.539322343,"top","no",6.7797,0,0,66.5438,2,3,0.336596,48,0,0.0315362,50,0,0.0123858,50,0,117.474,12,0,5.21255,50,0,5.2676,48,0,10.0517,50,0,58.0085,50,0,46.9293,5,0,160.772,0,27,0.702051,21,1,0.741524,41,0,435.404,28,0,25.4318,7,2,0.258657,0,0,-1475926.94237545,507017.902626338
"iit007408","NG-OCP-NG-Hb0H3Aap","4/13/16",9.01860993,5.519132186,"top","no",6.31468,0,0,48.6198,8,0,0.238702,50,0,0.0265199,50,0,0.00616564,50,0,17.2485,49,0,6.13324,48,0,5.13474,50,0,3.22475,50,0,29.6432,50,0,24.2736,39,0,83.7007,9,1,0.129471,50,0,0.833617,35,0,263.35,50,0,25.0154,7,1,0.246759,0,0,-1588780.09023451,465322.552637313
"iit007409","NG-OCP-NG-e9v1N4kT","4/15/16",9.055984956,5.583634117,"top","no",6.16795,1,0,39.413,17,0,0.347378,48,0,0.0298467,50,0,0.00744108,50,0,15.1963,50,0,7.17208,50,0,5.6428,48,0,3.21889,50,0,28.8376,50,0,22.7221,42,0,90.6478,4,2,0.155953,50,0,0.822605,29,0,249.338,50,0,20.0794,30,1,0.262734,1,0,-1581596.71858779,469297.003976589
"iit007410","NG-OCP-NG-k6VqzxR6","4/15/16",9.055263619,5.582466559,"top","no",6.08366,0,0,39.4399,22,0,0.30945,50,0,0.0353452,50,0,0.00709998,50,0,18.2362,50,0,7.00861,46,0,4.27967,50,0,3.21889,50,0,39.8831,50,0,27.4618,35,0,80.2484,10,1,0.185707,50,0,0.627242,46,0,278.199,50,0,18.8152,36,0,0.21822,2,0,-1581726.91814861,469220.070589736
"iit007411","NG-OCP-NG-0EN3G4iX","4/14/16",8.981490055,5.521770365,"top","no",5.23617,43,0,79.5225,1,2,1.17573,0,2,0.12241,10,0,0.020313,50,0,27.5633,46,0,4.6817,50,0,9.40606,33,0,26.7827,47,0,58.7054,50,0,18.571,48,0,131.754,0,16,0.884541,8,2,0.694065,39,0,736.971,0,0,24.42,8,1,0.447812,0,6,-1588637.0243811,461181.320418607
"iit007412","NG-OCP-NG-6ZxCdb0q","4/14/16",8.991573748,5.530893191,"top","no",6.09314,2,0,39.9117,23,0,0.450168,37,0,0.0511273,50,0,0.0122102,50,0,20.1547,50,0,7.95876,49,0,4.49764,49,0,8.43654,50,0,44.1528,50,0,22.2939,45,0,104.746,1,5,0.162754,46,0,0.659889,43,0,377.52,40,0,20.3326,28,0,0.299971,0,0,-1587602.3276681,462277.719898305
"iit007413","NG-OCP-NG-Eg0SOi0b","4/14/16",8.983619755,5.522423008,"top","no",5.48737,27,0,67.2752,0,1,0.896261,0,1,0.0995194,26,0,0.021468,50,0,39.1889,49,0,3.69894,50,0,8.57494,36,0,10.4738,50,0,112.91,50,0,41.9096,14,0,179.173,0,31,1.84528,0,16,0.775023,37,0,683.399,2,0,20.9081,26,0,0.409641,0,2,-1588557.51896799,461416.583387646
"iit007414","NG-OCP-NG-ZiHvsERK","4/14/16",8.968596558,5.539696583,"top","no",5.17068,49,0,81.4172,0,4,0.827647,0,0,0.0798339,45,0,0.0442122,50,0,53.8843,40,0,5.42649,50,0,11.5803,16,0,11.3777,50,0,34.8988,50,0,40.3159,15,0,234.351,0,49,1.69257,0,14,0.750187,41,0,669.783,4,0,43.4738,2,18,0.439608,0,8,-1586731.08873522,459693.527051179
"iit007415","NG-OCP-NG-6HkRjuEr","4/14/16",8.986268233,5.531713487,"top","no",5.26446,42,0,72.1012,0,1,0.659584,3,0,0.0923503,33,0,0.0308783,50,0,55.1009,40,0,6.38268,49,0,14.7013,1,0,105.096,22,0,53.0336,50,0,37.4982,10,0,169.079,0,32,1.84706,0,14,0.823557,34,0,487.242,17,0,20.433,27,0,0.446559,0,10,-1587533.4786005,461684.535853694
"iit007416","NG-OCP-NG-7xTjk9JD","4/14/16",8.970034084,5.519420759,"top","no",5.5268,23,0,86.3406,0,5,0.676299,5,0,0.0721117,45,0,0.0314618,50,0,45.3148,44,0,3.07892,50,0,6.11099,47,0,32.9504,39,0,84.1738,50,0,32.6085,21,0,200.744,0,43,0.997411,8,1,0.556208,45,0,651.577,2,0,25.4318,7,1,0.472707,0,8,-1588937.98733598,459912.428350014
"iit007417","NG-OCP-NG-BrFHMjMn","4/14/16",8.972500313,5.544391476,"top","no",6.22821,0,0,57.8095,9,0,0.350924,49,0,0.0345323,50,0,0.00420735,50,0,56.1101,43,0,3.98539,50,0,5.39162,49,0,5.95558,50,0,47.0028,50,0,19.4739,42,0,99.9503,1,1,0.14069,44,0,0.619666,45,0,344.163,47,0,21.3705,21,2,0.235781,1,0,-1586203.61715559,460114.623578996
"iit007418","NG-OCP-NG-0LwHUnWI","4/13/16",9.01352169,5.518910007,"top","no",6.33736,0,0,43.4476,15,0,0.26981,50,0,0.0246028,50,0,0.00726178,50,0,16.9622,50,0,6.30889,48,0,4.4012,50,0,3.18706,50,0,34.9758,50,0,23.0459,41,0,72.4589,14,0,0.0953946,50,0,0.561719,45,0,277.99,50,0,18.8152,34,0,0.206318,4,0,-1588824.20944346,464756.588992284
"iit007419","NG-OCP-NG-rieNhHpG","4/13/16",9.006855222,5.511161318,"top","no",5.77487,6,0,61.4209,5,0,0.351038,49,0,0.0284175,50,0,0.00444013,50,0,42.7744,47,0,3.08538,50,0,5.00503,48,0,3.21889,50,0,38.9101,50,0,40.2288,12,0,61.8131,27,0,0.20256,44,0,0.625532,47,0,309.817,48,0,16.3265,43,0,0.272344,0,0,-1589695.67857048,464036.767240275
"iit007420","NG-OCP-NG-1BQ1y1hX","4/13/16",9.010422975,5.516304069,"top","no",6.24929,0,0,45.7228,11,0,0.325002,50,0,0.0308057,50,0,0.00691996,50,0,15.8421,50,0,7.34662,48,0,6.0287,48,0,2.92605,50,0,29.105,50,0,23.7055,40,0,82.9011,7,2,0.134095,49,0,0.698183,41,0,305.013,47,0,18.7885,35,0,0.245373,0,0,-1589120.636115,464419.10436447
"iit007421","NG-OCP-NG-l5ogmD02","4/13/16",9.012160203,5.522534796,"top","no",6.4258,0,0,38.3181,22,0,0.286201,50,0,0.0221496,50,0,0.00563475,50,0,27.4078,49,0,6.72583,47,0,6.10224,49,0,3.54188,50,0,24.3472,50,0,27.3346,32,0,76.0358,11,1,0.0935627,49,0,0.632785,44,0,288.353,49,0,25.5854,4,1,0.197662,5,0,-1588434.03817323,464594.437835242
"iit007423","NG-OCP-NG-rel4jLal","4/15/16",9.056736617,5.588375173,"top","no",6.51873,0,0,30.6116,35,0,0.205644,50,0,0.0203771,50,0,0.00531393,50,0,18.8494,50,0,5.61393,50,0,4.47078,50,0,4.81034,50,0,73.0551,50,0,28.2215,29,0,85.4416,5,0,0.253897,45,0,0.728864,42,0,243.314,50,0,17.8785,35,1,0.237419,0,0,-1581076.52199163,469366.952588662
"iit007424","NG-OCP-NG-7nuKFrxg","4/14/16",8.972641579,5.538251861,"top","no",5.55491,18,0,80.1802,1,3,0.689586,5,0,0.0779123,46,0,0.108211,49,0,90.3482,23,1,5.68361,50,0,10.9955,18,0,27.0769,45,0,84.9349,50,0,38.6805,15,0,207.448,0,40,1.67284,1,11,0.98782,27,0,656.037,3,0,21.9257,20,0,0.536049,0,20,-1586873.02325979,460148.153672308
"iit007425","NG-OCP-NG-nBHBVMgG","4/15/16",9.000754179,5.561057649,"top","no",6.65018,0,0,89.725,0,7,0.54795,16,0,0.0513255,50,0,0.0353589,50,0,58.6966,42,0,14.0202,26,0,4.72225,50,0,11.0602,50,0,178.67,43,0,73.7832,0,2,118.429,0,8,0.26543,43,0,0.914459,28,0,280.437,49,0,20.3326,29,0,0.181744,11,0,-1584275.22524894,463212.498795546
"iit007426","NG-OCP-NG-7qSs3c9R","4/14/16",8.974555538,5.515490815,"top","no",5.24664,43,0,79.5785,0,5,0.675655,1,0,0.0556592,50,0,0.0359412,50,0,86.5414,25,0,3.29074,50,0,12.5633,8,0,73.1967,41,0,130.282,49,0,33.9305,18,0,177.288,0,33,1.832,0,16,0.839684,33,0,678.607,0,0,26.1736,9,1,0.595573,0,29,-1589349.21749004,460427.343023446
"iit007427","NG-OCP-NG-HZrlA7mz","4/14/16",8.978298235,5.527066157,"top","no",5.4515,33,0,90.0125,0,5,0.825465,0,0,0.0971249,32,0,0.0293692,50,0,42.1309,42,0,4.88388,50,0,8.65051,36,0,51.0378,49,0,128.281,50,0,47.3445,8,0,207.154,0,48,2.24499,0,21,1.10719,22,0,521.242,14,0,21.9257,21,0,0.410193,0,3,-1588071.59208207,460810.511847364
"iit007429","NG-OCP-NG-zqhr2rQp","4/15/16",9.054143307,5.587178906,"top","no",6.83331,0,0,38.5009,25,0,0.385167,47,0,0.0338187,50,0,0.00945389,50,0,21.6522,50,0,6.44822,50,0,5.80372,46,0,4.74562,50,0,33.3833,50,0,45.5333,10,0,76.7403,12,0,0.140629,49,0,0.689731,38,0,243.826,50,0,16.1633,40,1,0.206456,4,0,-1581217.15853932,469081.662265118
"iit007430","NG-OCP-NG-lV0scigS","4/17/16",9.413709516,6.575703293,"top","no",6.33206,0,0,85.7742,0,10,0.847247,0,0,0.0809648,42,0,0.0964328,48,0,67.6833,36,0,5.8491,49,0,10.8863,17,0,10.8104,50,0,255.229,35,0,63.5238,4,3,171.065,0,30,2.67634,1,29,0.735818,40,0,544.307,11,0,21.3705,21,0,0.259819,0,0,-1471977.54209402,506310.646078489
"iit007431","NG-OCP-NG-KPe3gn6o","4/14/16",8.971667151,5.518414752,"top","no",5.39988,35,0,70.3082,3,0,0.968248,0,1,0.0946425,31,0,0.0392554,50,0,96.6319,19,0,1.68236,50,0,8.91077,32,0,46.6003,49,0,96.9959,50,0,34.0023,22,0,157.053,0,28,1.96593,1,14,1.07008,21,0,596.352,3,0,21.191,24,2,0.540619,0,18,-1589041.40738751,460097.204991732
"iit007432","NG-OCP-NG-qay2RKJc","4/18/16",9.409157407,6.546510308,"top","no",6.20043,0,0,109.725,0,15,0.81096,0,0,0.10151,21,0,0.153674,48,0,108.983,12,1,2.31159,50,0,10.0331,25,0,61.973,44,0,261.117,33,0,88.2527,1,5,92.0707,3,1,2.98024,0,31,1.16928,12,0,554.099,13,0,36.6873,2,5,0.230919,1,0,-1475180.27571492,505884.280941066
"iit007433","NG-OCP-NG-q37j4Dzf","4/19/16",9.37036116,6.510401125,"top","no",6.49952,0,0,51.8451,6,0,0.263811,50,0,0.0393907,50,0,0.0232039,50,0,32.4333,48,0,6.90042,48,0,4.29662,50,0,23.4434,50,0,40.3373,50,0,39.7794,16,0,125.773,0,10,0.406437,32,0,0.569943,45,0,382.424,37,0,23.2345,18,1,0.190723,4,0,-1479266.53744601,501667.97732238
"iit007434","NG-OCP-NG-jGacBkv3","4/17/16",9.411467652,6.581680197,"top","no",6.64698,0,0,57.354,9,0,0.209304,50,0,0.0231907,50,0,0.00658757,50,0,40.445,47,0,4.85135,50,0,4.77001,50,0,3.93518,50,0,88.1741,50,0,26.264,36,0,88.5236,3,0,0.31306,39,0,0.70726,41,0,292.547,48,0,27.049,6,6,0.192888,3,0,-1471333.7256022,506044.946144264
"iit007435","NG-OCP-NG-PEyLdxpY","4/14/16",8.994916166,5.536916624,"top","no",6.25319,0,0,52.559,7,0,0.182265,50,0,0.0190778,50,0,0.00655726,50,0,22.5476,49,0,3.78652,50,0,5.84128,49,0,4.41748,50,0,43.755,50,0,15.2304,49,0,86.0264,9,0,0.0951418,50,0,0.576152,46,0,260.086,50,0,18.8241,33,0,0.273418,0,0,-1586932.07339778,462632.431986806
"iit007436","NG-OCP-NG-dpSMYPyl","4/23/16",9.685706031,6.320757464,"top","yes",5.84935,6,0,68.9241,2,3,0.833907,0,0,0.0826094,37,0,0.0393374,50,0,87.8879,24,1,5.11623,50,0,8.64968,33,0,40.6605,50,0,161.726,46,0,44.3776,12,0,119.982,0,10,1.66996,0,17,0.847664,32,0,899.52,0,10,32.5105,3,3,0.52231,0,16,-1498741.21198998,537273.71464031
"iit007437","NG-OCP-NG-mhDS7C9G","4/14/16",9.152765496,6.151290052,"top","no",6.11665,3,0,68.1908,1,1,0.444934,41,0,0.046453,50,0,0.00846471,50,0,57.359,38,0,5.97918,48,0,4.8991,50,0,8.41398,50,0,72.5481,50,0,47.1451,9,0,139.903,0,18,0.305321,38,0,0.640273,43,0,432.025,29,0,25.071,6,1,0.2204,1,0,-1519279.47663105,478453.605323382
"iit007438","NG-OCP-NG-Di9JgEj8","4/14/16",9.155799667,6.174255867,"top","no",5.49855,27,0,133.929,0,28,0.994797,0,0,0.117101,16,0,0.0514409,50,0,166.961,3,1,2.39428,50,0,31.0422,0,0,66.7267,45,0,200.813,41,0,62.2622,3,0,167.419,0,33,2.40727,0,24,1.36274,14,0,674.979,1,0,57.6523,1,38,0.292506,0,0,-1516761.35292744,478727.106735061
"iit007439","NG-OCP-NG-Etk8zHw9","4/14/16",9.147866699,6.154097219,"top","no",5.75809,6,0,74.9916,0,3,0.677907,1,0,0.0827278,44,0,0.0901315,50,0,124.143,12,2,3.17389,50,0,8.82138,33,0,71.1923,39,0,149.936,47,0,59.2245,1,0,144.517,0,22,1.53789,1,9,1.16278,19,0,510.327,14,0,21.3705,24,0,0.298715,0,0,-1518991.60564462,477900.618495536
"iit007440","NG-OCP-NG-GKids7jm","4/14/16",9.147114523,6.164608956,"top","no",5.76501,9,0,74.5105,1,1,0.631528,4,0,0.108727,15,0,0.172718,48,0,94.9444,21,0,2.38142,50,0,7.06361,42,0,89.2486,26,0,271.258,37,0,91.4389,0,4,166.881,0,29,2.20977,0,21,1.04256,23,0,665.829,3,0,23.4605,10,0,0.348468,0,1,-1517847.10529783,477787.5590033
"iit007441","NG-OCP-NG-aFJSrsPr","4/14/16",9.150116968,6.169201314,"top","no",5.60979,13,0,75.627,1,5,0.677808,5,0,0.0941448,34,0,0.0964479,50,0,120.903,13,1,3.66573,50,0,14.8875,4,0,140.375,3,0,127.429,48,0,68.6299,0,0,137.55,0,20,2.09283,0,20,1.11569,20,0,527.367,12,0,21.1905,25,0,0.378619,0,1,-1517334.51342858,478108.850139589
"iit007442","NG-OCP-NG-ctjkqSPx","4/14/16",9.145925572,6.150557828,"top","no",5.64163,13,0,69.835,2,1,0.557175,16,0,0.0618334,50,0,0.0565352,50,0,61.6827,39,0,3.03893,50,0,6.31405,49,0,11.0602,50,0,88.6988,50,0,45.6912,7,0,196.732,0,38,0.683368,16,0,0.928302,29,0,623.868,3,0,29.4387,5,5,0.355728,0,0,-1519385.26071765,477694.497569193
"iit007443","NG-OCP-NG-hu15Yoow","4/22/16",9.670075232,6.332627654,"top","no",6.48249,0,0,95.1646,0,9,0.488702,33,0,0.0853035,38,0,0.129925,48,0,64.4132,37,0,5.52796,46,0,7.50686,36,0,89.2486,26,0,165.078,43,0,84.2938,1,2,138.418,0,15,1.8015,0,15,1.17065,18,0,711.743,4,1,28.2159,5,2,0.298342,0,0,-1497508.32086048,535501.500704809
"iit007444","NG-OCP-NG-4VsKgHMZ","4/21/16",9.669808461,6.3655452,"top","no",6.10138,0,0,76.0551,1,2,1.15651,0,2,0.0671962,50,0,0.0392242,50,0,108.732,15,1,8.65518,43,0,10.6197,24,0,10.8072,50,0,80.5867,50,0,50.5612,5,0,153.819,0,28,3.12124,0,32,0.743286,42,0,698.754,2,0,27.2929,7,2,0.336136,0,0,-1493920.54762374,535379.320496295
"iit007445","NG-OCP-NG-0WNnzSIU","4/23/16",9.681225441,6.325191285,"top","yes",5.84079,7,0,68.6401,0,1,0.818242,0,0,0.0880194,39,0,0.0619699,50,0,62.2881,41,0,3.70502,50,0,11.8562,19,0,52.7157,49,0,126.324,48,0,75.987,1,2,133.801,0,20,2.2196,0,22,0.930459,31,0,933.066,0,13,20.2602,31,0,0.363126,0,0,-1498275.4021307,536762.796630279
"iit007446","NG-OCP-NG-mc9KVlNN","4/22/16",9.70411394,6.356724113,"top","yes",5.70286,10,0,96.643,0,14,0.85635,0,0,0.119354,9,0,0.0293043,50,0,81.9806,27,1,5.95267,46,0,11.5078,23,0,14.1884,50,0,73.2154,50,0,53.1681,3,0,198.293,0,43,2.65144,0,27,0.96782,27,0,821.045,0,3,24.1304,10,1,0.403534,0,1,-1494748.16871193,539220.151053547
"iit007447","NG-OCP-NG-R03TrwxK","4/20/16",9.648076988,6.383183032,"top","no",6.21101,1,0,71.001,0,7,0.830839,0,0,0.0880953,37,0,0.0580898,50,0,111.795,16,1,5.05477,50,0,5.84042,47,0,34.3594,50,0,153.801,46,0,66.9046,0,0,197.887,0,42,2.29563,0,23,0.73804,40,0,606.904,10,0,26.8655,4,1,0.281752,0,0,-1492082.11725039,532912.524396158
"iit007448","NG-OCP-NG-pWd9eLQU","4/23/16",9.686545929,6.323912305,"top","no",6.02096,1,0,55.3937,4,0,0.645053,4,0,0.0670447,50,0,0.0438259,50,0,62.5319,33,0,3.10315,50,0,5.7989,47,0,160.649,4,0,124.379,48,0,32.723,20,0,103.551,1,1,1.51674,2,14,0.937163,31,0,682.487,0,0,26.753,4,2,0.550006,0,21,-1498393.99083738,537358.257331895
"iit007449","NG-OCP-NG-X28rd5Xd","4/21/16",9.689842357,6.359287322,"top","no",6.17912,0,0,72.9148,2,1,0.497766,27,0,0.0464392,50,0,0.013528,50,0,53.2142,46,0,4.76366,50,0,7.30298,41,0,10.7613,50,0,94.7246,50,0,32.7389,20,0,198.446,0,43,0.84742,9,4,0.571498,43,0,550.129,17,0,34.8195,2,2,0.304742,0,1,-1494524.56732451,537625.41455002
"iit007450","NG-OCP-NG-2w0ogvgV","4/20/16",9.63725507,6.39751995,"top","no",6.07668,0,0,52.5858,5,0,0.345584,48,0,0.0277609,50,0,0.00716105,50,0,69.4967,34,0,3.02785,50,0,6.56187,46,0,15.8731,50,0,171.966,46,0,47.6151,11,0,178.316,0,39,0.640948,23,4,0.612459,44,0,333.734,46,0,26.6302,6,1,0.3481,0,0,-1490560.89593325,531668.613375885
"iit007451","NG-OCP-NG-XlfclPXS","4/20/16",9.650600893,6.377364867,"top","no",6.47322,0,0,59.3706,2,0,1.03794,0,0,0.0934688,39,0,0.0721801,50,0,435.635,0,45,8.51823,48,0,7.62197,49,0,112.267,2,0,747.284,0,0,59.2115,0,0,166.696,0,42,1.70942,0,10,1.76435,0,0,687.831,0,0,52.0932,0,36,0.316874,0,0,-1492706.67861643,533209.575006434
"iit007452","NG-OCP-NG-OWaGku70","4/23/16",9.652423004,6.347886332,"top","yes",5.80147,2,0,60.4682,0,0,1.44421,0,4,0.132098,5,0,0.0312925,50,0,376.138,0,24,7.27047,48,0,6.89922,50,0,90.4276,24,0,1079.47,0,0,49.5619,4,0,100.321,0,0,1.52819,0,6,1.529,0,0,807.081,0,0,34.6966,1,0,0.349709,0,0,-1495913.66415854,533494.963237588
"iit007453","NG-OCP-NG-qXMbV8E9","4/23/16",9.68946086,6.322117186,"top","yes",5.97876,0,0,54.2067,1,0,1.02617,0,0,0.0956219,31,0,0.0629277,50,0,260.718,0,3,5.30165,50,0,7.30726,50,0,204.983,0,0,454.704,6,0,83.5485,0,1,161.857,0,34,0.982972,3,0,1.59025,2,0,864.796,0,0,36.4685,0,12,0.386965,0,1,-1498578.26329669,537687.575932725
"iit007455","NG-OCP-NG-PPxFpKWl","4/22/16",9.690146524,6.341212712,"top","no",5.62219,11,0,38.5375,19,0,0.57845,9,0,0.056897,50,0,0.0194658,50,0,251.35,0,0,2.92859,50,0,7.65601,43,0,73.4902,50,0,368.597,17,0,73.88,0,0,130.355,0,3,1.26273,1,3,0.937923,32,0,839.053,0,0,39.1121,0,11,0.446055,0,3,-1496493.84857396,537710.077233504
"iit007456","NG-OCP-NG-S8KWMfB3","4/20/16",9.619539977,6.387264488,"top","no",6.81328,0,0,103.132,0,5,0.737814,0,0,0.0496429,50,0,0.0113594,50,0,326.478,0,11,6.99784,50,0,5.65322,50,0,88.5757,31,0,670.811,0,0,48.3138,4,0,141.502,0,15,1.2005,1,2,1.46556,0,0,457.466,19,0,37.8694,0,0,0.271913,0,0,-1491747.8806407,529726.733398382
"iit007457","NG-OCP-NG-IKPaX620","4/23/16",9.646182959,6.352019005,"top","yes",6.07034,1,0,56.6092,2,0,2.10031,0,49,0.116105,9,0,0.202321,46,0,358.912,0,19,4.51214,50,0,8.20987,39,0,205.952,0,0,696.949,0,0,173.954,0,32,116.041,0,0,1.27417,0,2,2.14578,0,0,920.927,0,6,34.8195,1,0,0.354419,0,0,-1495487.40190217,532789.216820042
"iit007458","NG-OCP-NG-BAV2m1JY","4/20/16",9.623025987,6.3949602,"top","no",6.49575,0,0,95.7895,0,8,1.50665,0,2,0.132104,0,0,0.0547756,50,0,484.613,0,47,5.86063,50,0,5.43655,50,0,174.689,0,0,1247.63,0,0,124.916,0,14,113.391,0,2,3.0098,0,35,2.31834,0,0,765.668,0,0,53.8825,0,41,0.340729,0,0,-1490895.19968648,530092.986720746
